Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
LICN,2018-12-24,1599.0,1615.0,1582.0,1585.0,-1.43,20302.0,1052.0,773.0,1522.98078490927,1522.9035402136196,66.83291770573567,2222.133333333333,7.632526801579752,2.570168037505482,True
LICN,2019-12-30,1050.0,1109.0,1039.0,1100.0,5.26,19211.0,1052.0,773.0,1016.198187309255,1013.6756083620727,65.83850931677019,2535.633333333333,4.355679511226595,1.5122619508523258,True
LICN,2022-12-01,1379.0,1440.0,1355.0,1428.0,5.08,14922.0,1052.0,773.0,1325.727868757147,1321.2006974278695,63.230769230769226,6771.233333333334,5.497027669957515,1.976086649266381,True
LICN,2023-06-12,1390.0,1423.0,1380.0,1415.0,1.82,14463.0,1052.0,773.0,1333.1062290877069,1328.7217723621127,65.75341412041541,6371.033333333334,5.04568072555603,1.8018088278135564,True
LLBS,2026-01-26,1027.1,1068.0,1005.3,1030.0,-1.72,2037.0,1300.5,865.0,982.4873891458121,981.870419659357,62.972569927997526,1335.1818181818182,4.453615991275842,1.4772195051609287,True
LVF2,2026-02-28,9.47,9.84,9.47,9.7,0.0,30450.0,11.45,8.76,9.588943999407173,9.582675332320242,59.40590880806902,30330.565217391304,0.0057925725069210895,0.0019489817191963965,True
MAKAR,2026-02-09,556.0,560.0,552.0,558.5,-0.8,7815.0,802.0,515.0,552.6297684470052,552.4072164531694,51.62220677151633,10214.866666666667,0.30022415077719417,0.10083773752458,True
MBL,2013-07-23,212.0,210.0,205.0,207.0,-2.36,2431.0,284.0,205.0,202.0384691390071,201.96079094908606,62.50000000000001,4894.933333333333,0.7631536176492432,0.25048971580026774,True
MBL,2015-06-22,550.0,559.0,545.0,557.0,1.27,3792.0,284.0,205.0,552.4322180176242,552.1873274146519,60.37735849056604,8114.533333333334,0.1792789838552153,0.071507206522665,True
MBL,2019-03-11,218.0,218.0,212.0,217.0,1.4,27253.0,284.0,205.0,209.6766906193896,209.65655367002574,64.28571428571428,17892.433333333334,0.3849448774576672,0.12044621624658589,True
MBL,2020-09-21,243.0,243.0,235.0,238.0,-0.42,100181.0,284.0,205.0,229.71860982759384,229.6267819993877,63.888888888888886,49587.6,0.5346736103854823,0.1695627461397578,True
MBL,2023-05-18,232.0,232.3,228.7,231.0,0.79,18823.0,284.0,205.0,227.17887593133057,226.94692469589933,56.896551724137936,24201.4,0.1322849103125691,0.048507813373362296,True
MBL,2024-07-08,186.6,187.4,181.0,183.0,-0.54,47877.0,284.0,205.0,174.16011340689374,174.07358562888217,68.9655172413793,46736.36666666667,0.6799632784431366,0.22253841709468816,True
MBL,2025-07-08,224.2,228.0,222.1,226.32,0.23,66284.0,284.0,205.0,221.74237930035974,221.51447861646773,69.8636509798051,88224.1,0.6154313621983419,0.2197093099685162,True
MBL,2026-01-07,222.5,226.0,222.5,223.6,-0.04,53545.0,284.0,205.0,220.41850587835012,220.3229779868168,64.11959846580766,46218.0,0.39401120962194225,0.13619676815610546,True
MDB,2013-05-28,136.0,137.0,135.0,135.0,-0.74,372.0,729.7,530.5,133.02266193204534,132.96562561611285,63.333333333333336,339.06666666666666,0.29941674932603635,0.10645076077507838,True
MDB,2016-01-10,587.0,623.0,595.0,623.0,6.13,870.0,729.7,530.5,561.385144447956,558.9942818631257,46.498599439775916,1385.3666666666666,3.3360747657825867,1.1617481738889637,True
MDB,2018-12-26,289.0,300.0,289.0,300.0,4.9,378.0,729.7,530.5,282.8310980358139,281.9597266511067,64.89361702127658,1114.3,0.983573007074051,0.3527819926296047,True
MDB,2019-09-18,248.0,252.0,246.0,252.0,1.61,6173.0,729.7,530.5,240.41853491886036,240.0309587373565,68.62745098039215,1350.4666666666667,0.6830133216323532,0.2372003494836747,True
MDB,2024-01-14,422.9,422.9,410.0,415.0,0.0,16911.0,729.7,530.5,402.06455129209047,401.5728357748726,48.88392826732316,11860.233333333334,1.1327000339221285,0.38134325904795785,True
MDB,2026-01-07,600.0,607.9,598.0,605.0,0.83,26084.0,729.7,530.5,581.7578754750969,580.5789883158375,66.41649527979956,15138.833333333334,1.4740389395006332,0.5174968223048836,True
MEGA,2015-01-28,386.0,402.0,380.0,395.0,2.33,4762.0,630.0,150.0,377.8624489291093,377.2267064176864,62.88659793814433,4830.633333333333,0.571459412333229,0.19456283273889313,True
MEGA,2016-11-03,534.0,530.0,515.0,518.0,-3.0,11640.0,630.0,150.0,507.2954118260882,506.67191934485527,60.0,22883.5,0.8194463301205929,0.2546020303785895,True
MEGA,2016-12-08,517.0,520.0,515.0,517.0,0.0,24110.0,630.0,150.0,499.2932245922062,498.5481801051659,68.66666666666667,30797.133333333335,2.6105051752198394,0.9338222672567668,True
MEHL,2026-01-25,441.0,460.0,441.0,455.0,1.34,41698.0,580.0,372.4,436.35978483284674,436.21495368850105,63.1579017815315,28405.380952380954,0.9894689572896709,0.3120488703654701,True
MEN,2022-01-13,1160.0,1200.0,1145.0,1200.0,3.54,3935.0,683.4,535.0,1119.292326598966,1117.6754548321376,58.4688337544777,5610.666666666667,8.348785427740177,2.9085440904585993,True
MEN,2023-01-08,790.0,861.0,786.0,835.0,4.64,15484.0,683.4,535.0,757.1143270186346,754.1789511776683,68.67815928157418,3530.5,4.174735100814564,1.4461779209305405,True
MEN,2023-06-13,787.0,838.3,750.2,777.0,-1.27,6940.0,683.4,535.0,756.1929120412215,755.5801424701068,57.803122391992304,2229.9333333333334,1.6242430574780884,0.5514025799368938,True
MEN,2025-06-12,607.6,629.0,607.6,617.56,1.63,450174.0,683.4,535.0,586.2183988262461,585.6262956635222,63.438476444193704,142264.16666666666,1.4574509786122463,0.4684105311275516,True
MERO,2026-01-13,736.0,742.0,721.0,742.0,1.92,7790.0,1000.0,668.0,731.6073901863874,731.1421276386047,53.957784278532934,10220.266666666666,-0.005949360746535603,-0.010871939110643325,True
MFIL,2019-10-17,126.0,127.0,126.0,127.0,0.0,2753.0,938.0,545.0,125.0525507473121,125.00995195959764,52.0,2386.9666666666667,0.15251557334505605,0.05310716968853626,True
MFIL,2023-01-03,432.0,440.0,431.2,434.9,-0.48,25883.0,938.0,545.0,414.17547297258994,414.1387236429122,57.17556785991174,17729.666666666668,2.1787025910590727,0.7192473766615762,True
MFIL,2023-06-12,471.7,471.7,452.0,455.0,-1.62,32293.0,938.0,545.0,435.73816347945444,434.93184654995207,59.81981972074477,11138.166666666666,1.2138007929981995,0.40760886730773793,True
MFIL,2023-11-28,531.0,531.0,523.1,529.0,0.19,14199.0,938.0,545.0,513.9235176477292,513.4857562554071,61.538464706485584,11140.3,0.9710083532330032,0.3250035659716559,True
MFIL,2023-12-13,530.0,544.0,529.0,535.0,1.9,49107.0,938.0,545.0,512.5473262313485,512.349574582608,60.176991150442475,17719.066666666666,0.7635662649465076,0.22076107571373313,True
MFIL,2024-05-02,538.0,545.0,524.0,524.0,-2.6,45773.0,938.0,545.0,513.5245925242756,513.4584393550919,51.9379842668892,35521.566666666666,1.3827433701921676,0.44612423076475805,True
MFIL,2024-06-19,518.8,524.0,512.0,520.0,1.56,29790.0,938.0,545.0,511.03413031396724,510.5854822931264,65.90911516020675,32834.7,0.8948980082828484,0.32444587773763944,True
MHCL,2026-01-01,384.0,396.9,383.8,389.0,-0.26,9675.0,543.9,325.0,388.02544761612285,387.9714947391956,51.937985413063885,6811.5,0.07266321936970144,0.02190371523626027,True
MHCL,2026-01-07,384.1,397.5,384.1,389.9,-0.28,3754.0,543.9,325.0,388.09714383828987,387.9923314051217,52.602733541187476,7485.0,0.034856136725557006,0.012563294497920197,True
MHCL,2026-01-26,406.0,406.0,394.1,398.9,-0.77,33189.0,543.9,325.0,388.09370720667255,387.6537015916434,59.91983477695562,11475.09090909091,0.5765643592439119,0.18928477690382123,True
MHNL,2022-12-29,256.0,271.0,252.1,270.0,5.18,38228.0,324.0,226.0,250.07092102960186,250.01586291973118,60.36364389635265,16736.766666666666,0.6856011604085552,0.19372402261554383,True
MHNL,2024-06-11,257.1,271.5,240.9,257.0,-1.53,80230.0,324.0,226.0,239.4725810901273,238.55254202775535,61.40540870460304,15006.066666666668,0.9610361832796741,0.3267872237958954,True
MHNL,2025-06-26,287.0,294.0,275.0,280.79,-1.11,140301.0,324.0,226.0,264.44381535074194,264.2890420075239,67.85899397187293,36531.3,0.7911531988051251,0.2382177185004366,True
MKHL,2026-01-27,803.5,837.0,803.5,836.9,2.19,31068.0,1027.0,652.0,803.7274132942781,803.496592852045,63.104475349467,9597.478260869566,1.6756325171920252,0.533778399295852,True
MKJC,2025-07-17,509.7,550.8,509.7,544.09,4.61,57235.0,635.0,475.5,521.7119368293779,521.1570449616792,56.42228077873154,30828.833333333332,0.20604398735124504,0.05988939921685414,True
MKJC,2026-03-08,519.0,538.0,519.0,538.0,0.0,15561.0,635.0,475.5,532.6647892008895,532.4686444466228,66.07142857142857,40565.53333333333,0.69294722346649,0.24496751637625494,True
MLBL,2022-07-26,420.0,426.9,403.0,404.1,-3.56,109405.0,468.6,348.9,379.380767750738,378.06683171457627,66.29064766732878,55511.86666666667,2.2037038429616134,0.7653961746490723,True
MLBL,2023-01-18,360.3,373.9,351.1,357.0,-0.56,81527.0,468.6,348.9,347.25397198985377,346.84341260592686,65.7258064516129,55469.86666666667,1.3830998302063904,0.4974397950260595,True
MLBL,2023-06-14,322.0,335.0,316.0,323.9,-0.86,72568.0,468.6,348.9,308.9207753648482,308.44252677641265,55.65216872101868,24664.033333333333,1.638947690993882,0.5638959381933546,True
MLBL,2023-12-14,316.1,331.0,316.1,327.0,1.55,78666.0,468.6,348.9,309.8028414093149,309.27396112461565,63.793103448275865,20211.833333333332,1.3749257528183763,0.4765137940332352,True
MLBL,2024-05-13,335.0,336.0,328.5,333.0,0.82,33105.0,468.6,348.9,325.96565081539444,325.8572912070829,61.475409836065566,28266.833333333332,0.40733052637174294,0.136080905202914,True
MLBL,2024-07-04,340.0,354.0,335.0,350.0,4.17,492748.0,468.6,348.9,326.7871597362914,326.0527647465758,65.57862937184524,52376.6,0.6666784315214386,0.2156293126085302,True
MLBL,2025-07-15,395.8,399.9,390.0,397.07,1.46,35055.0,468.6,348.9,388.35358729660436,388.17383398288524,65.74377900755069,58377.53333333333,0.6954906844344123,0.23461560344129567,True
MNBBL,2012-01-03,148.0,154.0,145.0,151.0,2.03,950.0,503.0,340.1,146.25217838638173,146.0682060282017,69.23076923076923,963.3333333333334,0.05043567727634581,0.013641205640340104,True
MNBBL,2013-02-03,271.0,280.0,270.0,280.0,3.32,730.0,503.0,340.1,269.01121164695826,268.67481902263995,62.71186440677966,843.6666666666666,0.44997147927186915,0.1555281672018168,True
MNBBL,2013-07-22,302.0,308.0,300.0,301.0,-0.33,2036.0,503.0,340.1,272.5234365264052,271.0372823483035,69.87951807228916,601.4333333333333,1.8532140288952292,0.6398191899914536,True
MNBBL,2018-09-06,404.0,406.0,395.0,398.0,-0.25,18289.0,503.0,340.1,384.13706389879457,383.3162909662326,60.0,6635.6,1.1002334701973382,0.3901726592899536,True
MNBBL,2023-06-13,400.0,409.0,400.0,405.0,0.62,31424.0,503.0,340.1,393.4789697194011,393.1564275028143,60.65573770491804,17041.133333333335,0.897763666952892,0.30171868824741066,True
MNBBL,2023-12-17,390.0,401.0,388.1,401.0,1.26,34449.0,503.0,340.1,386.2192144536678,385.7494580866843,67.65797653892406,14363.4,1.142668909447775,0.3940774444128124,True
MNBBL,2024-07-09,350.1,367.2,350.0,358.4,1.53,62211.0,503.0,340.1,348.9492996052704,348.4999266343211,63.7404537917804,35025.2,1.026053312526051,0.3685271283172028,True
MNBBL,2026-02-08,370.9,376.0,370.0,371.5,0.65,55374.0,503.0,340.1,364.4595178754297,364.265150397021,53.43511450381679,62513.96666666667,0.2801973830791667,0.09294393802670128,True
MNBBL,2026-03-04,366.0,374.0,362.0,371.0,0.0,43932.0,503.0,340.1,363.5527263248755,363.50072149332607,65.30612789627935,59762.8,0.36886938810008585,0.11131159457905823,True
MPFL,2017-10-25,169.0,185.0,172.0,185.0,9.47,186.0,744.0,491.0,141.55094668374667,140.88495695470527,58.3596214511041,358.3,2.398938865581857,0.7829633220100447,True
MPFL,2022-11-06,323.0,338.4,320.0,338.4,4.54,19947.0,744.0,491.0,319.9947230199387,319.01029632109083,58.97755435421632,11828.866666666667,0.5312621762159665,0.19119640220309292,True
MPFL,2023-01-02,330.0,337.9,323.6,334.9,2.73,20237.0,744.0,491.0,312.2070169769917,311.9483148941291,69.31937470580885,10557.233333333334,2.013104945555733,0.6786897203107515,True
MPFL,2023-06-18,323.0,334.0,316.6,331.0,4.35,7170.0,744.0,491.0,315.3455063350146,315.22306017028944,61.33333378544575,5288.1,1.2019533159342815,0.40575204391891473,True
MPFL,2025-12-18,573.3,595.0,573.3,588.9,0.67,68094.0,744.0,491.0,556.2450568519712,555.2927670082522,69.7916415002931,16841.166666666668,1.5728073815280823,0.5077109075315775,True
MSLB,2026-03-17,1293.1,1390.0,1293.1,1389.0,6.44,2389.0,1710.0,1130.2,1326.800578775418,1326.2379512797845,66.55949292277603,2249.0,1.7282773551851733,0.5600835004428972,True
NABBC,2020-12-16,592.0,639.0,592.0,639.0,9.98,7501.0,1917.0,662.0,459.9918503265495,449.1585915087018,67.5422138836773,1836.6,10.86423706735535,3.917660545765932,True
NABBC,2022-07-26,443.0,455.0,423.0,425.0,-2.19,10433.0,1917.0,662.0,390.4982424571169,389.04342337475936,63.593379633955024,3236.266666666667,2.158266793779126,0.7318715296778237,True
NABBC,2023-01-03,404.0,404.9,390.0,399.0,0.5,4198.0,1917.0,662.0,373.62504440144727,373.44062096644063,68.91144550330091,3184.2,2.7108896172878305,0.92445705617763,True
NABBC,2023-06-19,397.0,429.7,397.0,417.8,3.16,6359.0,1917.0,662.0,390.2825082197066,389.52092065379077,62.58607440919758,3107.233333333333,2.1026837269401653,0.7254451005165606,True
NABBC,2023-12-18,382.2,415.0,382.2,406.7,4.28,10361.0,1917.0,662.0,371.4832603608693,371.2881037167571,63.72294900737283,2450.766666666667,2.0420657268770697,0.6554167076823774,True
NABBC,2025-08-03,1691.0,1820.0,1691.0,1722.86,3.86,22637.0,1917.0,662.0,1639.7384259128187,1635.3234134926147,52.02404319774446,27518.366666666665,2.9633824370813273,1.0446005968823102,True
NABIL,2012-03-11,882.0,885.0,868.0,885.0,0.34,361.0,562.0,471.0,862.7885021435552,862.1292492323353,53.54330708661416,664.7333333333333,2.534309086685039,0.8904448362900211,True
NABIL,2014-06-04,2069.0,2075.0,2050.0,2075.0,0.29,5664.0,562.0,471.0,1988.015687645456,1984.3571716440151,58.62068965517242,4508.8,7.658699448990774,2.6634462100802923,True
NABIL,2016-08-31,2368.0,2364.0,2340.0,2360.0,-0.34,4905.0,562.0,471.0,2334.141455992659,2333.4472129258147,55.477031802120145,7986.266666666666,0.4796742360375902,0.10867652237793664,True
NABIL,2018-08-30,950.0,952.0,945.0,947.0,0.0,5231.0,562.0,471.0,933.8947102763417,933.7987909790588,69.38775510204081,8346.133333333333,1.6649331134354497,0.5690098920222908,True
NABIL,2018-10-22,951.0,959.0,950.0,951.0,-0.21,1928.0,562.0,471.0,945.9405389569242,945.9277377438713,42.42424242424243,5360.633333333333,0.04187308150351328,-0.012988748429847874,True
NABIL,2020-02-04,741.0,744.0,732.0,739.0,0.14,27241.0,562.0,471.0,732.4222809375698,732.1059541595131,49.624060150375946,19838.166666666668,0.7746402230141939,0.2631368138810785,True
NABIL,2020-02-18,764.0,765.0,744.0,753.0,0.4,47604.0,562.0,471.0,731.9638349469835,731.5346863749864,64.94845360824743,22546.633333333335,0.5504256071813642,0.15861379499144732,True
NABIL,2021-10-10,1462.6,1500.0,1462.6,1474.0,2.01,77855.0,562.0,471.0,1425.5289365346218,1422.6083692742495,60.64516129032258,98915.46666666666,0.36753859891732643,0.14304890001667445,True
NABIL,2025-07-02,494.5,495.8,491.0,494.96,0.64,55089.0,562.0,471.0,490.24334932893015,490.1115390510634,66.15923112795417,51595.6,0.1322028085392617,0.04046785561737352,True
NBB,2016-02-04,487.0,504.0,485.0,502.0,3.08,28294.0,1255.0,101.0,479.07279514573577,478.3702596070347,54.43037974683545,20694.1,1.5170140822371536,0.5333538464033495,True
NBB,2018-09-23,215.0,218.0,212.0,215.0,0.94,13708.0,1255.0,101.0,209.15371858729682,208.941865315146,61.81818181818181,21924.9,0.7190961431016717,0.25738548912927967,True
NBL,2018-02-04,365.0,369.0,365.0,365.0,0.0,196879.0,313.0,225.4,356.1982471689657,355.9693426367317,61.53846153846153,33242.13333333333,0.674198580574432,0.2295973422675047,True
NBL,2019-04-04,297.0,298.0,294.0,296.0,-0.67,61272.0,313.0,225.4,290.83627214548284,290.8158456255186,60.0,29078.833333333332,0.43342973907903115,0.13885100176840978,True
NBL,2022-07-31,299.0,307.8,293.1,307.0,4.42,134627.0,313.0,225.4,295.03031943441476,294.8787542650613,62.87878787878788,89003.8,0.4976699468658012,0.16910667806007496,True
NBL,2022-11-27,287.0,289.0,281.5,284.7,-0.8,26457.0,313.0,225.4,278.25565097163275,277.92190073867044,66.78836588174757,55516.8,0.7973118097768861,0.2800368251155533,True
NBL,2023-02-09,294.9,294.9,284.0,289.8,-0.07,67882.0,313.0,225.4,278.43208876962126,278.1224690767719,58.10523867621898,96144.0,0.5334431495832973,0.1670819098468769,True
NBL,2025-05-28,260.0,261.9,255.0,261.34,1.35,91049.0,313.0,225.4,252.64196488567842,252.42548636854806,65.66169726658782,86645.83333333333,0.8150436898864996,0.2837997592853469,True
NBL,2025-07-01,254.0,260.0,251.5,259.18,2.04,136286.0,313.0,225.4,253.129338785022,252.81529571330591,66.25486364556897,77036.23333333334,0.1571308169438339,0.05786184461338735,True
NCCB,2015-06-28,610.0,615.0,595.0,600.0,-1.64,53001.0,733.0,100.0,584.6461970149643,584.5074768452787,53.731343283582085,12628.7,2.3113822110944056,0.7778374552829291,True
NCCB,2018-12-23,214.0,224.0,213.0,216.0,2.86,103882.0,733.0,100.0,209.83165722660783,209.79825512139098,62.745098039215684,37106.46666666667,0.48848495284720456,0.1732028370106775,True
NCCB,2019-03-18,215.0,216.0,212.0,213.0,-0.93,27024.0,733.0,100.0,210.57712503372093,210.50479673346632,61.53846153846153,36813.166666666664,0.5025191473787345,0.17857322240088253,True
NCCB,2020-01-07,210.0,211.0,207.0,209.0,2.45,139109.0,733.0,100.0,203.2934190015431,203.0696804031118,68.18181818181819,33677.0,0.17881931689166208,0.06359757250519919,True
NFS,2022-08-02,333.2,352.0,314.1,343.1,0.94,216809.0,851.0,576.0,322.085275111432,321.6908807864307,66.79076692276736,28389.866666666665,2.9512225542165877,1.0392315293192724,True
NGPL,2019-05-22,127.0,135.0,121.0,132.0,2.33,11575.0,502.0,254.8,121.92442230558787,121.72170664317312,65.78947368421052,1582.7666666666667,0.6466572688547672,0.21607575113677058,True
NGPL,2023-06-18,271.0,279.5,265.0,276.0,3.37,176677.0,502.0,254.8,256.9459064597112,256.74135399396647,59.119496855345915,72398.83333333333,1.201133079029546,0.39280286198675185,True
NHDL,2023-01-03,345.0,364.9,338.1,354.0,0.57,14436.0,881.0,623.0,329.1379491700785,328.00329997917726,65.62500175307798,6663.166666666667,2.41671754308818,0.849571475408004,True
NHDL,2025-11-30,701.0,718.0,700.7,710.0,-0.7,3086.0,881.0,623.0,689.7117705944306,688.4989235687752,64.53957423311674,4179.166666666667,1.8020135269724051,0.6419197172034501,True
NHPC,2015-08-02,120.0,128.0,122.0,127.0,5.83,63820.0,328.7,178.6,121.31545577930234,121.18147303395291,56.25,17907.3,0.0654546103342625,0.02221849558458757,True
NHPC,2016-01-07,123.0,125.0,118.0,120.0,-2.44,75605.0,328.7,178.6,111.63889096686012,111.51556562770102,66.66666666666666,24596.9,0.5688119939878845,0.1830129626374287,True
NHPC,2018-09-30,90.0,92.0,85.0,86.0,-3.37,43200.0,328.7,178.6,82.34276060599124,82.1294035199377,59.375,23335.0,0.21230397169458398,0.07184827550614444,True
NHPC,2019-03-18,71.0,72.0,71.0,72.0,0.0,15610.0,328.7,178.6,67.18420376781233,67.16854815491482,66.66666666666666,12166.033333333333,0.6396558435628151,0.22112091567568654,True
NHPC,2019-05-23,78.0,82.0,72.0,73.0,-2.67,137463.0,328.7,178.6,69.82700006289673,69.66003310285924,57.14285714285714,25104.833333333332,0.10238154814180973,0.0313275731255942,True
NHPC,2020-01-19,54.0,58.0,53.0,56.0,5.66,75850.0,328.7,178.6,52.67964309600842,52.59209024294883,61.904761904761905,12691.7,0.20368382220034675,0.07197456660662879,True
NHPC,2020-02-02,52.0,54.0,52.0,54.0,1.89,26452.0,328.7,178.6,52.658636957153846,52.58021869368111,47.82608695652174,16513.4,0.07330486023561064,0.027823973738534846,True
NIB,2011-07-19,520.0,550.0,520.0,550.0,5.77,1843.0,1224.0,211.0,497.37178375033227,496.54792114833356,67.6056338028169,2607.0666666666666,4.37056587688121,1.4787662271082127,True
NIB,2011-09-27,550.0,561.0,550.0,560.0,1.82,1777.0,1224.0,211.0,514.3680306274111,512.0516973728229,65.55555555555556,2391.5,4.014521714605257,1.3965557550329322,True
NIB,2015-01-28,770.0,785.0,772.0,780.0,1.3,6670.0,1224.0,211.0,738.7117360349184,736.608697485649,67.17557251908397,4198.066666666667,2.9882448991239245,1.0662081045234117,True
NIB,2018-09-03,637.0,647.0,637.0,644.0,1.1,17927.0,1224.0,211.0,629.4993336787952,628.6983428730125,68.85245901639344,10286.4,0.6409217439068471,0.23171819340279853,True
NIB,2019-04-11,546.0,550.0,546.0,549.0,-0.18,10129.0,1224.0,211.0,538.2436608959815,537.8213822389048,69.38775510204081,14966.4,1.7914213278176703,0.6341332590975298,True
NIBLSTF,2026-02-02,8.9,9.24,8.73,9.06,3.78,191671.0,10.85,7.85,8.987766306114883,8.984877970875532,53.92160620972017,235385.66666666666,0.0015533527757110477,0.0009756857278407693,True
NICA,2013-11-21,647.0,708.0,659.0,695.0,7.42,7277.0,428.4,304.5,641.3890063682575,638.8825544568166,67.97385620915033,5453.9,2.5188798171502866,0.9267603654443064,True
NICA,2019-03-13,405.0,405.0,396.0,398.0,-0.75,31903.0,428.4,304.5,388.40970504762004,388.26099639268114,58.49056603773585,19800.433333333334,1.1418740094008513,0.3854823309604967,True
NICAD2091,2026-03-18,1061.1,1086.9,1061.1,1086.9,0.0,525.0,1102.6,1005.2,1070.3412709498682,1069.9151479624013,56.28417244591888,192.4,1.053891882696962,0.3455523908069608,True
NICAD85/86,2026-03-06,1156.0,1157.8,1156.0,1157.8,0.0,40.0,1190.0,1060.0,1147.3123986007126,1147.039827130043,56.27614421647794,41.73684210526316,0.884259478396325,0.29123194356916426,True
NICD88,2026-01-13,1140.0,1150.0,1140.0,1150.0,1.77,175.0,1153.0,1069.0,1138.0816436407617,1137.530832463042,59.61254031869278,125.0,0.19633361096484805,0.08617137542091768,True
NICGF2,2026-02-10,9.25,9.45,9.11,9.45,1.94,40610.0,9.99,8.33,9.330604396802867,9.32695084418896,54.61538630829984,26646.083333333332,0.004960272810874145,0.0018788369014067995,True
NICL,2026-01-20,512.9,517.0,510.0,515.0,1.78,18705.0,858.9,483.0,504.66939254332055,504.54258592630873,58.45896918030373,13526.555555555555,0.24575146637325815,0.0701713917871416,True
NIFRA,2021-05-02,542.0,545.0,535.0,542.0,0.0,448160.0,328.1,249.9,540.9591895499157,540.9291279872151,51.21951219512195,410125.1666666667,-0.008162090016867296,-0.014174402556977838,True
NIFRA,2021-06-07,590.0,599.0,566.0,572.0,-1.04,805770.0,328.1,249.9,541.1403558731623,539.8872214393732,65.47619047619048,388188.06666666665,1.0692853133290328,0.34101555934391853,True
NIFRA,2023-06-07,220.0,222.0,215.7,216.0,-0.92,122445.0,328.1,249.9,213.96147690004204,213.8571653991687,60.791365721847676,83805.9,0.39254924695940757,0.13643570735641788,True
NIFRA,2025-11-25,286.0,288.6,280.0,288.6,1.26,319730.0,328.1,249.9,273.77355362226655,273.67828292812914,66.52891728227232,166732.1,0.9203848482222498,0.29774723144034854,True
NIL,2026-01-04,618.5,622.9,613.0,619.0,0.08,4776.0,783.9,562.0,614.8757796845741,614.6566856793222,55.03681598008489,7737.777777777777,0.5797891992599261,0.20441143023579117,True
NIMB,2025-12-29,196.0,196.0,192.0,192.0,-0.52,75621.0,247.0,184.2,190.24629525684054,190.19959696670284,60.714292201859024,86273.5,0.009259661719670475,-7.999630786912349e-05,True
NIMB,2026-03-07,194.8,195.0,189.3,194.9,0.0,169998.0,247.0,184.2,191.4948164045182,191.30079083528565,65.24393647863579,141684.6,0.442270863760848,0.1593981486685209,True
NLG,2026-02-08,720.0,720.0,700.0,706.0,-1.67,45113.0,976.2,655.0,686.5538878192197,685.4119694586016,57.41350757006724,33615.6,0.5062923705669391,0.1622629014507538,True
NLIC,2022-12-28,685.0,687.0,660.0,668.0,-1.04,51063.0,890.0,702.0,621.7742907606357,620.9409184707588,68.74999712748674,36686.96666666667,2.6730436794583965,0.8513660428862977,True
NLIC,2023-06-14,685.0,727.9,685.0,710.0,4.55,204923.0,890.0,702.0,669.3710334875418,667.3041707560948,51.29836314577726,46538.7,0.8107867277014293,0.29587130550141866,True
NLIC,2023-12-19,675.0,690.0,668.0,689.0,2.99,114598.0,890.0,702.0,667.4405786101036,667.1136726946268,62.34095401190884,29257.1,1.2957652915973994,0.45258577662054905,True
NLIC,2025-07-13,790.0,806.0,775.0,777.22,0.29,55842.0,890.0,702.0,758.3821567170752,757.3566304762754,69.26493513408514,51992.433333333334,1.6317513074861154,0.5869295372854595,True
NLICL,2023-05-18,578.1,597.0,577.0,595.0,3.07,20875.0,691.0,539.0,575.0526458522295,574.9988430577542,62.847203457808945,10093.8,0.30180919545582585,0.07052009309127243,True
NLICL,2025-02-20,603.8,612.0,597.0,607.8,0.98,40445.0,691.0,539.0,596.1389322635849,595.7003176230874,61.99418931815335,19598.1,0.4935968806159508,0.16959200949700062,True
NLICL,2025-11-23,610.0,618.0,600.0,618.0,3.17,87785.0,691.0,539.0,603.6206926436982,603.3728393467622,44.69214850062266,19352.433333333334,0.269706821699674,0.0878062256732619,True
NMB,2019-04-01,323.0,332.0,323.0,331.0,0.91,49552.0,283.0,231.0,321.66276208648355,321.3381509487121,66.66666666666666,26061.266666666666,0.7586623345359271,0.26495098371026415,True
NMB,2022-11-30,250.7,254.9,246.0,253.9,1.56,36084.0,283.0,231.0,243.59835118373468,243.232198590669,63.94983636261012,22232.166666666668,0.785651989344251,0.27433650578443575,True
NMB,2023-07-20,245.0,246.0,239.2,239.6,-0.99,97009.0,283.0,231.0,229.70889443000152,229.1626488635035,67.08542694302187,82133.03333333334,0.8334035962355187,0.29035627434990374,True
NMB,2025-02-24,245.4,259.0,245.4,251.0,0.24,142318.0,283.0,231.0,245.7068454633567,245.62239724715175,62.396703594645544,62447.666666666664,0.7042886210345841,0.24472786830887117,True
NMB50,2026-03-10,10.65,10.81,10.35,10.75,2.09,57500.0,11.93,9.75,10.471456116871206,10.455138713648648,62.711862580341695,8229.366666666667,0.014515574348203586,0.00542295226818581,True
NMB50,2026-03-23,10.5,10.7,10.5,10.7,1.04,5763.0,11.93,9.75,10.438162809260177,10.435127245573977,58.09524761036291,11177.1,0.008468545492572588,0.002557024331802893,True
NMBHF2,2026-01-29,9.52,9.79,9.5,9.6,0.73,15424.0,10.2,8.16,9.421145843396209,9.41382981404296,51.99999427796501,16473.84,0.016984159772098904,0.006063258894316093,True
NRIC,2026-03-20,1268.7,1286.0,1243.9,1279.8,0.0,83791.0,1842.0,1146.0,1259.026117433838,1258.5744212266602,56.265778534314684,48315.86666666667,0.14374191795845945,0.008952821525690524,True
